SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300058,2022-11-16,MIA @ BOS,W,24,1,6,0.167,2,8,0.35,0,3,0.0,3,3,6,1,3,3,0,0,1,4,13,6,21.7,0,0,1,1440
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300101,2022-11-21,MIA @ DEN,L,19,1,5,0.2,1,2,0.35,0,4,0.0,2,0,2,1,2,2,2,0,4,2,11,1,14.9,0,0,1,1140
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300057,2022-11-23,MIA @ BOS,L,23,2,6,0.333,5,3,0.35,1,5,0.2,0,2,2,2,1,3,1,2,4,1,14,-1,19.4,0,0,1,1380
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300114,2022-11-23,MIA @ DEN,L,12,5,7,0.714,0,3,0.35,5,7,0.714,0,6,6,3,4,3,2,0,5,1,13,-8,24.7,0,0,1,720
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300051,2022-12-03,MIA @ BOS,L,14,1,5,0.2,3,7,0.35,6,6,1.0,3,1,4,3,0,2,1,0,3,0,15,0,24.3,0,0,1,840
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300120,2022-12-06,MIA @ DEN,L,12,3,10,0.3,5,8,0.35,1,3,0.333,2,3,5,4,4,0,2,0,4,2,8,-5,20.0,0,0,1,720
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300054,2022-12-08,MIA @ BOS,L,20,2,5,0.4,5,9,0.35,2,3,0.667,0,6,6,1,4,1,2,0,2,2,7,13,15.7,0,0,1,1200
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300052,2022-12-10,MIA @ BOS,L,14,1,5,0.2,4,4,0.35,6,6,1.0,3,0,3,1,4,0,0,0,3,4,8,10,13.1,0,0,1,840
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300099,2022-12-11,MIA @ LAL,L,17,2,10,0.2,4,4,0.35,5,5,1.0,0,2,2,3,1,3,2,0,0,1,14,-3,20.9,0,0,1,1020
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300044,2022-12-14,MIA @ BOS,L,15,5,8,0.625,4,9,0.35,1,5,0.2,2,0,2,3,4,1,2,2,5,0,12,-3,18.9,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300095,2022-12-15,MIA @ LAL,W,12,3,8,0.375,3,2,0.35,5,9,0.556,1,1,2,4,4,0,1,2,4,2,12,15,20.4,0,0,1,720
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300105,2022-12-21,MIA @ DEN,L,20,5,11,0.455,3,9,0.35,3,4,0.75,3,-1,2,3,2,3,0,0,3,2,10,-15,16.9,0,0,1,1200
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300097,2022-12-25,MIA @ LAL,L,12,3,6,0.5,5,9,0.35,2,6,0.333,3,-1,2,4,4,1,1,1,0,0,8,-1,16.4,0,0,1,720
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300055,2022-12-27,MIA @ BOS,L,22,3,8,0.375,4,9,0.35,2,6,0.333,1,5,6,3,2,0,2,1,0,1,13,6,24.7,0,0,1,1320
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300107,2023-01-01,MIA @ DEN,W,13,5,13,0.385,1,9,0.35,0,2,0.0,0,5,5,4,0,3,0,1,1,0,14,2,26.0,0,0,1,780
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300082,2023-01-02,MIA @ LAL,W,19,2,5,0.4,5,10,0.35,0,4,0.0,2,2,4,3,0,0,0,0,4,2,7,-12,16.3,0,0,1,1140
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300059,2023-01-05,MIA @ BOS,L,15,4,9,0.444,5,10,0.35,2,6,0.333,3,2,5,3,1,0,2,2,4,1,9,3,19.5,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300043,2023-01-10,MIA @ BOS,L,12,4,8,0.5,2,5,0.35,1,2,0.5,2,1,3,1,1,2,1,0,4,3,14,3,19.1,0,0,1,720
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300110,2023-01-18,MIA @ DEN,L,13,2,4,0.5,3,7,0.35,3,4,0.75,2,1,3,3,2,2,0,0,2,0,15,13,23.1,0,0,1,780
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300050,2023-01-19,MIA @ BOS,W,16,4,6,0.667,2,6,0.35,1,5,0.2,0,6,6,1,1,2,1,1,0,0,9,4,17.7,0,0,1,960
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300092,2023-01-19,MIA @ LAL,L,16,4,6,0.667,4,6,0.35,4,7,0.571,0,3,3,1,0,3,0,1,1,3,11,13,16.1,0,0,1,960
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300084,2023-01-21,MIA @ LAL,L,14,4,6,0.667,1,4,0.35,5,5,1.0,1,3,4,2,1,2,1,0,2,2,5,-4,12.8,0,0,1,840
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300087,2023-01-23,MIA @ LAL,L,13,3,7,0.429,1,10,0.35,3,7,0.429,0,3,3,1,2,0,0,2,0,4,5,-15,10.1,0,0,1,780
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300117,2023-01-27,MIA @ DEN,L,18,4,9,0.444,3,9,0.35,3,6,0.5,3,1,4,2,2,2,1,2,3,1,7,8,14.8,0,0,1,1080
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300112,2023-01-29,MIA @ DEN,L,22,4,12,0.333,0,3,0.35,5,8,0.625,3,1,4,2,2,2,1,2,4,2,14,-2,21.8,0,0,1,1320
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300048,2023-02-02,MIA @ BOS,L,20,4,6,0.667,5,2,0.35,1,1,1.0,3,1,4,3,0,3,0,0,3,3,6,-10,15.3,0,0,1,1200
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300104,2023-02-04,MIA @ DEN,L,23,3,10,0.3,0,5,0.35,5,5,1.0,3,-1,2,2,4,2,1,2,4,4,11,12,16.4,0,0,1,1380
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300098,2023-02-07,MIA @ LAL,L,16,1,5,0.2,5,2,0.35,3,4,0.75,2,3,5,4,2,3,1,0,4,1,12,2,24.0,0,0,1,960
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300086,2023-02-12,MIA @ LAL,L,15,2,10,0.2,0,5,0.35,3,7,0.429,3,1,4,4,3,0,1,1,3,3,5,-15,15.8,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300093,2023-02-14,MIA @ LAL,L,24,1,6,0.167,4,3,0.35,3,6,0.5,0,6,6,2,1,2,0,0,3,1,10,-14,20.2,0,0,1,1440
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300111,2023-02-17,MIA @ DEN,W,15,4,12,0.333,1,7,0.35,0,0,0.0,2,1,3,1,2,3,1,2,0,4,13,-10,18.1,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300090,2023-02-18,MIA @ LAL,L,23,3,9,0.333,2,9,0.35,2,5,0.4,2,3,5,4,0,2,1,2,2,4,10,9,22.0,0,0,1,1380
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300109,2023-02-19,MIA @ DEN,L,15,3,8,0.375,4,7,0.35,1,3,0.333,1,1,2,1,4,3,2,2,1,4,11,14,14.9,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300047,2023-02-23,MIA @ BOS,L,17,3,10,0.3,5,4,0.35,3,6,0.5,0,3,3,2,3,1,2,1,4,2,5,-1,11.6,0,0,1,1020
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300060,2023-02-24,MIA @ BOS,W,16,5,10,0.5,4,5,0.35,2,4,0.5,0,2,2,2,3,3,0,1,2,2,15,-13,20.4,0,0,1,960
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300083,2023-02-27,MIA @ LAL,L,18,1,8,0.125,5,3,0.35,3,5,0.6,0,2,2,2,4,0,1,2,1,0,7,-11,12.4,0,0,1,1080
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300088,2023-03-01,MIA @ LAL,W,15,5,7,0.714,3,6,0.35,2,2,1.0,0,6,6,4,1,3,0,2,4,0,10,-5,23.2,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300118,2023-03-04,MIA @ DEN,L,17,1,5,0.2,4,6,0.35,0,1,0.0,1,4,5,3,3,1,0,2,1,2,5,-6,15.5,0,0,1,1020
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300106,2023-03-05,MIA @ DEN,L,17,3,10,0.3,5,6,0.35,3,5,0.6,3,0,3,3,4,2,2,0,1,1,12,1,20.1,0,0,1,1020
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300042,2023-03-08,MIA @ BOS,L,24,5,8,0.625,1,10,0.35,2,2,1.0,3,3,6,3,3,1,2,1,2,3,5,5,16.7,0,0,1,1440
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300103,2023-03-08,MIA @ DEN,W,16,4,6,0.667,3,4,0.35,2,5,0.4,1,1,2,2,2,2,1,2,3,0,8,-7,13.4,0,0,1,960
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300056,2023-03-10,MIA @ BOS,W,22,4,11,0.364,4,2,0.35,6,6,1.0,2,3,5,3,2,1,2,0,1,2,14,-1,24.5,0,0,1,1320
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300045,2023-03-18,MIA @ BOS,L,21,5,11,0.455,1,2,0.35,1,5,0.2,1,5,6,3,2,0,2,1,1,4,14,12,25.7,0,0,1,1260
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300108,2023-03-19,MIA @ DEN,W,18,4,8,0.5,1,10,0.35,4,8,0.5,1,1,2,3,3,2,0,0,1,1,10,-5,16.9,0,0,1,1080
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300049,2023-03-21,MIA @ BOS,L,23,3,5,0.6,1,6,0.35,4,4,1.0,3,1,4,4,0,2,2,0,0,4,15,11,25.8,0,0,1,1380
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300094,2023-03-22,MIA @ LAL,L,14,5,10,0.5,0,6,0.35,3,3,1.0,0,3,3,3,4,1,1,2,5,2,14,13,22.1,0,0,1,840
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300115,2023-03-22,MIA @ DEN,L,20,5,11,0.455,4,5,0.35,5,9,0.556,3,-1,2,3,2,2,0,1,1,2,13,15,19.9,0,0,1,1200
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300046,2023-03-23,MIA @ BOS,W,22,2,4,0.5,4,6,0.35,1,2,0.5,0,5,5,3,0,3,1,1,4,0,9,4,19.5,0,0,1,1320
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300053,2023-03-26,MIA @ BOS,L,15,1,6,0.167,3,4,0.35,4,7,0.571,0,3,3,4,1,3,0,1,2,1,11,-1,20.6,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300100,2023-03-26,MIA @ LAL,L,17,5,13,0.385,0,4,0.35,3,5,0.6,1,5,6,3,0,1,1,0,2,4,11,-12,22.7,0,0,1,1020
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300085,2023-03-28,MIA @ LAL,L,12,2,10,0.2,2,4,0.35,0,3,0.0,2,3,5,2,0,1,0,1,3,0,11,-6,20.0,0,0,1,720
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300116,2023-03-29,MIA @ DEN,L,15,1,7,0.143,1,10,0.35,6,9,0.667,1,1,2,4,0,3,1,0,0,1,6,-14,14.4,0,0,1,900
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300081,2023-03-31,MIA @ LAL,L,20,5,9,0.556,5,6,0.35,2,3,0.667,2,4,6,4,4,0,0,0,0,4,5,-8,18.2,0,0,1,1200
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300089,2023-04-03,MIA @ LAL,L,14,3,11,0.273,3,3,0.35,4,4,1.0,1,3,4,4,0,1,0,1,1,2,6,-15,16.8,0,0,1,840
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300041,2023-04-05,MIA @ BOS,L,17,4,8,0.5,3,2,0.35,6,9,0.667,2,3,5,2,2,0,0,0,2,3,5,-13,14.0,0,0,1,1020
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300091,2023-04-07,MIA @ LAL,L,16,1,5,0.2,3,8,0.35,4,7,0.571,1,2,3,3,0,1,2,1,5,2,13,1,21.1,0,0,1,960
2022-23,22022,2012,Player 2012,1610612761,MIA,Miami Heat,22300113,2023-04-08,MIA @ DEN,L,18,5,12,0.417,0,8,0.35,0,1,0.0,0,6,6,2,2,1,2,1,4,2,13,-3,23.2,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300178,2023-10-20,MIA @ BOS,W,16,3,5,0.6,5,6,0.35,0,0,0.0,3,0,3,1,0,1,0,1,2,1,12,11,17.1,0,0,1,960
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300177,2023-10-22,MIA @ BOS,W,17,2,6,0.333,2,2,0.35,4,6,0.667,3,3,6,4,2,0,0,0,5,4,6,2,19.2,0,0,1,1020
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300218,2023-10-25,MIA @ LAL,L,22,1,3,0.333,3,3,0.35,0,2,0.0,2,2,4,1,3,2,2,2,5,0,8,2,14.3,0,0,1,1320
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300219,2023-11-01,MIA @ LAL,W,13,3,9,0.333,3,10,0.35,6,8,0.75,3,1,4,1,3,1,0,0,0,1,12,10,18.3,0,0,1,780
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300203,2023-11-02,MIA @ LAL,L,14,4,6,0.667,2,4,0.35,1,5,0.2,2,4,6,1,0,1,0,1,4,4,15,9,23.7,0,0,1,840
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300222,2023-11-02,MIA @ DEN,W,19,5,13,0.385,4,5,0.35,5,9,0.556,0,5,5,4,3,3,0,1,2,1,11,-10,23.0,0,0,1,1140
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300210,2023-11-03,MIA @ LAL,L,22,5,7,0.714,5,9,0.35,0,3,0.0,1,3,4,2,0,0,0,0,3,1,6,0,13.8,0,0,1,1320
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300173,2023-11-05,MIA @ BOS,L,24,5,8,0.625,3,9,0.35,6,9,0.667,2,0,2,3,4,0,2,1,5,0,9,5,15.9,0,0,1,1440
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300175,2023-11-06,MIA @ BOS,W,17,1,7,0.143,5,2,0.35,4,8,0.5,0,5,5,3,0,0,2,2,4,2,11,0,21.5,0,0,1,1020
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300201,2023-11-10,MIA @ LAL,W,21,5,10,0.5,2,2,0.35,0,4,0.0,2,0,2,3,2,1,0,1,3,2,14,-9,20.9,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300171,2023-11-17,MIA @ BOS,L,20,2,8,0.25,4,4,0.35,5,5,1.0,2,2,4,2,3,1,2,2,4,0,7,-14,14.8,0,0,1,1200
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300174,2023-11-19,MIA @ BOS,L,14,3,6,0.5,3,3,0.35,5,7,0.714,0,3,3,3,4,2,1,1,4,0,7,-1,15.1,0,0,1,840
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300207,2023-11-20,MIA @ LAL,W,16,1,7,0.143,2,3,0.35,1,2,0.5,1,1,2,3,3,2,1,1,3,2,11,-11,17.9,0,0,1,960
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300202,2023-11-21,MIA @ LAL,W,17,3,11,0.273,2,3,0.35,6,8,0.75,3,3,6,4,1,2,1,1,2,0,12,-15,25.2,0,0,1,1020
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300206,2023-11-22,MIA @ LAL,L,21,4,12,0.333,1,6,0.35,3,3,1.0,3,1,4,2,2,3,1,2,2,3,15,-10,22.8,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300211,2023-11-23,MIA @ LAL,L,13,4,6,0.667,0,2,0.35,2,6,0.333,0,6,6,1,2,1,0,0,4,4,9,11,17.7,0,0,1,780
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300204,2023-11-24,MIA @ LAL,W,24,5,12,0.417,5,10,0.35,5,8,0.625,0,4,4,3,2,3,1,2,2,2,11,-13,20.3,0,0,1,1440
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300216,2023-11-27,MIA @ LAL,W,18,4,11,0.364,1,4,0.35,3,4,0.75,2,3,5,1,1,1,2,1,0,4,13,-4,20.5,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300231,2023-12-02,MIA @ DEN,L,22,2,8,0.25,3,5,0.35,5,6,0.833,2,3,5,4,1,2,2,2,4,4,5,-8,17.0,0,0,1,1320
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300169,2023-12-03,MIA @ BOS,L,18,3,6,0.5,1,4,0.35,1,5,0.2,3,0,3,4,0,2,1,0,1,0,7,-3,16.6,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300170,2023-12-04,MIA @ BOS,W,23,2,4,0.5,1,3,0.35,6,6,1.0,1,5,6,2,1,0,1,2,2,4,9,6,19.2,0,0,1,1380
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300164,2023-12-07,MIA @ BOS,W,20,5,12,0.417,5,8,0.35,1,1,1.0,3,3,6,2,2,2,1,1,1,2,10,-1,20.2,0,0,1,1200
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300167,2023-12-11,MIA @ BOS,L,15,3,9,0.333,4,8,0.35,2,5,0.4,0,6,6,4,0,1,0,1,5,2,10,2,23.2,0,0,1,900
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300238,2023-12-11,MIA @ DEN,W,16,3,9,0.333,2,4,0.35,2,6,0.333,3,0,3,4,0,1,1,2,1,0,13,15,22.6,0,0,1,960
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300240,2023-12-12,MIA @ DEN,W,14,1,9,0.111,3,8,0.35,4,6,0.667,0,6,6,2,1,2,0,1,1,2,11,3,21.2,0,0,1,840
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300215,2023-12-15,MIA @ LAL,L,14,3,11,0.273,1,4,0.35,0,1,0.0,0,5,5,2,4,0,1,2,2,0,5,-10,14.0,0,0,1,840
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300180,2023-12-16,MIA @ BOS,L,12,5,8,0.625,2,6,0.35,0,1,0.0,3,1,4,4,3,1,0,2,0,1,11,-13,21.8,0,0,1,720
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300176,2023-12-17,MIA @ BOS,L,24,4,11,0.364,1,8,0.35,0,2,0.0,1,3,4,1,0,0,0,2,1,4,15,-13,21.3,0,0,1,1440
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300229,2023-12-17,MIA @ DEN,L,18,4,8,0.5,3,5,0.35,1,2,0.5,0,5,5,1,1,3,0,0,0,3,5,4,12.5,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300232,2023-12-19,MIA @ DEN,L,21,2,5,0.4,4,8,0.35,2,3,0.667,2,2,4,3,4,2,0,1,2,0,15,5,24.3,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300165,2023-12-26,MIA @ BOS,L,21,4,6,0.667,2,3,0.35,1,1,1.0,1,1,2,1,1,1,2,1,4,3,7,-1,10.9,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300163,2023-12-27,MIA @ BOS,L,24,3,10,0.3,3,9,0.35,6,7,0.857,1,1,2,4,3,1,2,1,3,2,15,-2,23.4,0,0,1,1440
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300162,2023-12-29,MIA @ BOS,W,18,1,5,0.2,3,8,0.35,5,7,0.714,2,2,4,4,4,2,1,1,3,3,6,3,16.8,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300168,2024-01-04,MIA @ BOS,L,21,5,9,0.556,5,2,0.35,6,8,0.75,1,2,3,4,1,2,2,1,1,0,11,-13,20.6,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300161,2024-01-08,MIA @ BOS,L,19,3,8,0.375,1,10,0.35,6,10,0.6,0,5,5,1,1,0,0,1,1,4,6,11,13.5,0,0,1,1140
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300234,2024-01-08,MIA @ DEN,L,18,1,5,0.2,3,8,0.35,5,7,0.714,3,1,4,4,0,3,2,1,5,0,12,-7,22.8,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300233,2024-01-13,MIA @ DEN,L,16,3,11,0.273,3,4,0.35,2,5,0.4,3,-1,2,4,3,1,1,0,3,3,8,2,16.4,0,0,1,960
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300226,2024-01-14,MIA @ DEN,L,21,1,9,0.111,5,9,0.35,2,5,0.4,1,2,3,4,3,3,0,0,2,1,13,3,22.6,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300225,2024-01-18,MIA @ DEN,W,20,4,9,0.444,3,5,0.35,1,1,1.0,0,6,6,1,0,3,0,0,1,4,9,4,17.7,0,0,1,1200
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300221,2024-01-20,MIA @ DEN,L,17,4,12,0.333,4,5,0.35,5,6,0.833,3,0,3,2,0,0,0,0,5,0,15,3,21.6,0,0,1,1020
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300224,2024-01-21,MIA @ DEN,W,22,3,10,0.3,4,2,0.35,5,5,1.0,1,3,4,3,0,3,0,1,4,2,14,-12,23.3,0,0,1,1320
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300208,2024-01-24,MIA @ LAL,L,18,4,10,0.4,0,9,0.35,3,4,0.75,0,4,4,2,4,0,2,1,0,0,6,4,13.8,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300209,2024-01-31,MIA @ LAL,L,16,3,9,0.333,1,6,0.35,3,6,0.5,0,3,3,4,4,3,1,0,2,1,9,8,18.6,0,0,1,960
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300212,2024-02-03,MIA @ LAL,L,13,4,10,0.4,1,7,0.35,2,4,0.5,2,1,3,4,1,3,2,1,0,0,15,-11,24.6,0,0,1,780
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300228,2024-02-08,MIA @ DEN,L,12,2,7,0.286,0,2,0.35,4,8,0.5,1,4,5,4,2,1,1,2,4,1,14,-3,26.0,0,0,1,720
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300172,2024-02-12,MIA @ BOS,W,24,4,11,0.364,3,6,0.35,2,3,0.667,0,5,5,1,3,1,2,1,3,4,15,-6,22.5,0,0,1,1440
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300235,2024-02-15,MIA @ DEN,L,19,5,11,0.455,4,10,0.35,2,4,0.5,0,3,3,1,2,0,0,2,3,2,15,-4,20.1,0,0,1,1140
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300239,2024-02-19,MIA @ DEN,W,21,2,7,0.286,3,6,0.35,0,4,0.0,3,1,4,2,3,1,1,0,0,2,5,8,12.8,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300220,2024-02-28,MIA @ LAL,L,21,2,9,0.222,4,3,0.35,1,2,0.5,0,3,3,4,2,1,2,2,0,3,10,-15,19.6,0,0,1,1260
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300227,2024-02-28,MIA @ DEN,L,19,2,4,0.5,1,3,0.35,0,0,0.0,2,3,5,4,2,0,0,1,0,3,9,-12,21.0,0,0,1,1140
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300236,2024-02-29,MIA @ DEN,L,22,4,11,0.364,0,10,0.35,4,4,1.0,0,2,2,4,1,1,2,1,1,0,11,-3,19.4,0,0,1,1320
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300230,2024-03-02,MIA @ DEN,L,18,4,6,0.667,3,5,0.35,3,4,0.75,0,5,5,2,2,0,2,0,2,1,14,5,23.0,0,0,1,1080
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300166,2024-03-04,MIA @ BOS,L,23,3,9,0.333,2,7,0.35,3,3,1.0,1,2,3,1,0,1,2,0,3,3,10,6,15.1,0,0,1,1380
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300237,2024-03-05,MIA @ DEN,W,15,5,11,0.455,5,8,0.35,3,7,0.429,3,2,5,2,2,3,2,2,4,1,10,-13,19.0,0,0,1,900
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300223,2024-03-08,MIA @ DEN,L,24,4,11,0.364,2,4,0.35,1,1,1.0,1,1,2,1,3,3,0,1,5,4,7,-1,10.9,0,0,1,1440
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300179,2024-03-09,MIA @ BOS,L,13,5,8,0.625,0,9,0.35,4,4,1.0,3,-1,2,4,2,2,0,1,0,1,11,11,19.4,0,0,1,780
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300217,2024-03-17,MIA @ LAL,L,13,2,10,0.2,1,9,0.35,5,5,1.0,3,2,5,3,3,3,0,2,1,2,10,7,20.5,0,0,1,780
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300205,2024-03-28,MIA @ LAL,L,23,1,9,0.111,2,7,0.35,1,2,0.5,0,5,5,2,2,0,2,1,3,0,12,-4,21.0,0,0,1,1380
2023-24,22023,2012,Player 2012,1610612761,MIA,Miami Heat,22300213,2024-03-30,MIA @ LAL,L,15,3,11,0.273,2,2,0.35,0,0,0.0,1,5,6,1,2,1,1,1,1,1,12,9,20.7,0,0,1,900
